Number,leftHitDis,leftfrontHitDis,frontHitDis,rightfrontHitDis,rightHitDis,steering,throttle,brake
464,0.28375,0.4197237,1,1,1,0,1,0
465,0.2907097,0.4305444,1,1,1,0,1,0
466,0.3051125,0.4531614,1,1,1,0,1,0
467,0.3204382,0.4769875,1,1,1,0,1,0
468,0.32811,0.489572,1,1,1,-0.01102745,1,0
469,0.3448946,0.512053,1,1,1,-0.02162782,1,0
470,0.360468,0.5279751,1,1,1,-0.03244431,1,0
471,0.3659988,0.5359737,1,1,1,-0.04325394,1,0
472,0.3766027,0.5518849,1,1,1,-0.05398143,1,0
473,0.3878789,0.5669882,1,1,1,-0.06469987,1,0
474,0.3932263,0.5753397,1,1,1,-0.07543535,1,0
475,0.4041267,0.586944,1,1,1,-0.08601742,1,0
476,0.4140774,0.5969304,1,1,1,-0.09689156,0.932632,0
477,0.419055,0.6051152,1,1,1,-0.107616,0.8662039,0
478,0.4275583,0.6076397,1,1,1,-0.1181238,0.801126,0
479,0.4346716,0.610804,1,1,1,-0.1289247,0,0.03342903
480,0.436572,0.615795,1,1,1,-0.1395261,0,0.06618404
481,0.4408106,0.609594,1,1,1,-0.1505033,0,0.10005
482,0.441201,0.6078171,1,1,1,-0.1613791,0,0.1334741
483,0.4418949,0.6179122,1,1,1,-0.1722978,0,0.166881
484,0.4433561,0.6298029,1,1,1,-0.1830805,0,0.199792
485,0.4508156,0.6593178,1,1,1,-0.1941225,0,0.132758
486,0.4612434,0.6868754,1,1,1,-0.2051275,0,0.06628203
487,0.4816382,0.7195572,1,1,1,-0.2159904,0,0.09902006
488,0.5050269,0.7680604,1,1,1,-0.2269839,0,0.131997
489,0.5210364,0.806808,1,1,1,-0.2381796,0,0.06517512
490,0.5494316,0.8556408,1,1,1,-0.2495413,0,0
491,0.5842172,0.9226648,1,1,1,-0.2606657,0,0
492,0.6023,0.9721884,1,1,1,-0.2718148,0,0
493,0.6399778,1,1,1,1,-0.28303,0,0
494,0.6822244,1,1,1,1,-0.2945323,0,0
495,0.7026289,1,1,1,1,-0.3058802,0,0
496,0.7485164,1,1,1,1,-0.317191,0,0
497,0.7707517,1,1,1,1,-0.3287626,0,0
498,0.8200107,1,1,1,1,-0.3398623,0,0
499,0.8703759,1,1,1,1,-0.3516994,0,0
500,0.920588,1,1,1,1,-0.3632678,0,0
501,0.9505079,1,1,1,1,-0.374864,0,0
502,1,1,1,1,1,-0.3865,0,0
503,1,1,1,1,1,-0.3978821,0.03238201,0
504,1,1,1,1,1,-0.4098982,0.06649202,0
505,1,1,1,1,1,-0.4213468,0.09884703,0
506,1,1,1,1,1,-0.433452,0.132911,0
507,1,1,1,1,1,-0.4452964,0.166173,0
508,1,1,1,1,1,-0.1260665,0.198554,0
509,1,1,1,1,1,0,0.232629,0
510,0.9743544,1,1,1,1,0,0.265346,0
511,0.9376586,1,1,1,1,0,0.299097,0
512,0.9173698,1,1,1,1,0,0.332178,0
513,0.8765631,1,1,1,1,0,0.364879,0
514,0.8329423,1,1,1,1,0.01486573,0.398776,0
515,0.8105399,0.975185,1,1,1,0.02844282,0.432039,0
516,0.7650651,0.9219492,1,1,1,0.04095534,0.464575,0
517,0.718984,0.8689756,1,1,1,0.05282194,0.497722,0
518,0.6960548,0.8418838,1,1,1,0.06498181,0.531734,0
519,0.6495575,0.79005,1,1,0.9992019,0.07675425,0.564687,0
520,0.6033041,0.7368082,1,1,0.9544315,0,0.597841,0
521,0.5803797,0.7090691,1,1,0.93174,0,0.631018,0
522,0.5337414,0.6561002,1,1,0.8873493,0,0.66403,0
523,0.4880745,0.6272801,1,1,0.8422243,0,0.6979,0
524,0.4654225,0.6587726,1,0.9983634,0.819238,0,0.730643,0
525,0.4417279,0.7430795,1,0.9381078,0.7737905,0,0.76437,0
526,0.4847806,0.8285098,1,0.8784271,0.7273198,0,0.797234,0
527,0.5086713,0.8706317,1,0.8492391,0.70354,0,0.830867,0
528,0.5579484,0.9619316,1,0.7874414,0.6554204,0,0.863201,0
529,0.6085018,1,1,0.7254014,0.6057344,0,0.897319,0
530,0.6343683,1,1,0.6941603,0.580061,0,0.93056,0
531,0.6867739,1,1,0.63074,0.528519,-0.01226604,0.963259,0
532,0.7400958,1,1,0.566774,0.4756631,-0.02419309,0.8965331,0
533,0.7671224,1,1,0.534569,0.4488068,-0.03560926,0.8309411,0
534,0.8212088,1,1,0.470144,0.3948955,-0.04745269,0.7628451,0
535,0.8754914,1,1,0.4056069,0.3403777,-0.05898996,0.6964011,0
536,0.9027249,1,1,0.3731857,0.3131019,-0.07050074,0.6300011,0
537,0.9567959,1,1,0.3086787,0.258494,-0.08203004,0.5634471,0
538,1,1,1,0.2450135,0.204151,-0.09348515,0.4970251,0
539,1,1,1,0.2135973,0.1777342,-0.1047272,0.4315071,0
540,1,1,0.7622041,0.1523143,0.1253905,-0.1161419,0.464779,0
541,1,1,1,0.1431058,0.09877516,-0.1274192,0.497666,0
542,1,1,1,0.1462868,0.1031782,-0.1391616,0.531701,0
543,1,1,1,0.1615986,0.1132091,-0.150649,0.564948,0
544,1,1,1,0.1718029,0.1186813,-0.1619326,0.597639,0
545,1,1,1,0.1756559,0.1211182,-0.1733179,0.630653,0
546,1,1,1,0.1980975,0.1315804,-0.1850315,0.664635,0
547,1,1,1,0.2250334,0.1450383,-0.19639,0.697612,0
548,1,1,1,0.2393732,0.1540181,-0.2077681,0.730669,0
549,1,1,1,0.286697,0.1759247,-0.2193161,0.7642331,0
550,1,1,1,0.3495611,0.2072359,-0.2307584,0.797509,0
551,0.984524,1,1,0.3797122,0.2258778,-2.674038E-05,0.830812,0
552,0.9514238,1,1,0.4592298,0.2642891,0,0.863634,0
553,0.9098746,1,1,0.5379128,0.3071859,0,0.897261,0
554,0.8861068,1,1,0.5750064,0.3300593,0,0.9295051,0
555,0.8395531,0.9925151,1,0.6657282,0.3783532,0,0.963741,0
556,0.7886418,0.9325013,1,0.7550092,0.4292136,0.01424094,0.996998,0
557,0.7620125,0.9025422,1,0.7990493,0.4553818,0.02737021,1,0
558,0.7086117,0.8405877,1,0.8900202,0.5083556,0.03989478,1,0
559,0.6539752,0.7783777,1,0.9793196,0.5621065,0.05111485,1,0
560,0.6265749,0.7463762,1,1,0.5892993,0.06237984,1,0
561,0.5713028,0.6844325,1,1,0.6430846,0.07363592,1,0
562,0.5163655,0.6223233,1,1,0.6965778,0.0849665,1,0
563,0.4894651,0.5905415,1,1,0.7232066,0.09608623,1,0
564,0.4357396,0.5321334,1,1,0.7741979,0.1071931,1,0
565,0.3840127,0.4750114,1,1,0.8232864,0.118286,1,0
566,0.3589668,0.4441098,1,1,0.8482981,0,1,0
567,0.3086035,0.3870899,1,1,0.8961785,0,1,0
568,0.2597106,0.3273988,1,1,0.9442422,0,1,0
569,0.2358996,0.2969184,1,1,0.9683067,0,1,0
570,0.1888947,0.2392166,1,1,1,0,1,0
571,0.1660344,0.2099348,1,1,1,0,1,0
572,0.1210291,0.1536253,1,1,1,0.0109796,1,0
573,0.09376062,0.1340092,1,1,1,0.02180416,1,0
574,0.0935213,0.134429,1,1,1,0.03285317,1,0
575,0.09810951,0.1386514,1,1,1,0.04371606,1,0
576,0.09909332,0.1402035,1,1,1,0.05493372,1,0
577,0.1003367,0.1419299,1,1,1,0.06582208,1,0
578,0.1028071,0.1467046,1,1,1,0.07686104,1,0
579,0.1072633,0.1545326,1,1,1,0.08781367,1,0
580,0.1103259,0.1592125,1,1,1,0.09844235,1,0
581,0.1173035,0.1723236,1,1,1,0.1096834,1,0
582,0.1256617,0.1865919,1,1,1,0,1,0
583,0.1301909,0.1930186,1,1,1,0,1,0
584,0.1394986,0.2089664,1,1,1,0,1,0
585,0.149743,0.2247681,1,1,1,0,1,0
586,0.1551926,0.2321617,1,1,1,0,1,0
587,0.1663546,0.2492609,1,1,1,0,1,0
588,0.1777978,0.2656966,1,1,1,0,1,0
589,0.1833241,0.2736873,1,1,1,0,1,0
590,0.1946465,0.2898386,1,1,1,0,1,0
591,0.2057866,0.305191,1,1,0.9905502,0,1,0
592,0.211169,0.3127302,1,1,0.9851623,0,1,0
593,0.2217001,0.3273139,1,1,0.9744164,0,1,0
594,0.2319433,0.3410583,1,1,0.9639592,0,1,0
595,0.2367711,0.348124,1,1,0.9591218,0,1,0
596,0.2463777,0.3607507,1,1,0.9493434,0,1,0
597,0.2554556,0.3731411,1,1,0.9402402,0,1,0
598,0.2599238,0.3791533,1,1,0.9356421,0,1,0
599,0.268276,0.3908926,1,1,0.9272515,0,1,0
600,0.2767289,0.4018934,1,1,0.9187735,0,1,0
601,0.2806744,0.4073308,1,1,0.9147155,0,1,0
602,0.2881934,0.4176818,1,1,0.9071591,0,1,0
603,0.2955765,0.4267383,1,1,0.8996588,0,1,0
604,0.2988178,0.4314042,1,1,0.896416,-0.01089644,1,0
605,0.305315,0.4393384,1,1,0.8899075,0,1,0
606,0.3110807,0.4468002,1,1,0.8840429,0,1,0
607,0.3137864,0.4502258,1,1,0.8813255,0,1,0
608,0.3188168,0.4559452,1,1,0.8762208,0,1,0
609,0.3231156,0.4608251,1,1,0.8719079,0,1,0
610,0.325067,0.4631241,1,1,0.8699115,0,1,0
611,0.3282437,0.4663794,1,1,0.8667341,0,1,0
612,0.3307599,0.4688849,1,1,0.8641938,0,1,0
613,0.3317886,0.4697058,1,1,0.8631614,0,1,0
614,0.3331595,0.4704913,1,1,0.8617686,0,1,0
615,0.3338592,0.4705026,1,1,0.8610484,0,1,0
616,0.3339446,0.4702342,1,1,0.860967,0,1,0
617,0.3336518,0.4690991,1,1,0.8612818,0,1,0
618,0.3329103,0.4678278,1,1,0.8620164,0,1,0
619,0.3324665,0.4673623,1,1,0.8624616,0,1,0
620,0.3316201,0.4671248,1,1,0.8632971,0,1,0
621,0.3314751,0.469151,1,1,0.8634497,0,1,0
622,0.3318051,0.4717305,1,1,0.8631521,0,1,0
623,0.3346609,0.4793898,1,1,0.8603885,0,1,0
624,0.3398821,0.4877314,1,1,0.8552426,0,1,0
625,0.3427611,0.4918024,1,1,0.8523623,0,1,0
626,0.3484689,0.499622,1,1,0.8466641,0,1,0
627,0.3538557,0.5063508,1,1,0.8412402,0,1,0
628,0.3563351,0.5092695,1,1,0.8387409,0,1,0
629,0.3606623,0.513546,1,1,0.8343639,0,1,0
630,0.3640245,0.5164241,1,1,0.8309737,0,1,0
631,0.3650436,0.5167425,1,1,0.8299438,0,1,0
632,0.3660018,0.516189,1,1,0.8289796,0,1,0
633,0.3660012,0.5145379,1,1,0.8290657,0,1,0
634,0.3651608,0.5128015,1,1,0.8299202,0,1,0
635,0.3630852,0.5087722,1,1,0.8319839,0,1,0
636,0.3600769,0.5036203,1,1,0.8349188,0,1,0
637,0.3584845,0.5009701,1,1,0.8365399,0,1,0
638,0.3547447,0.4959787,1,1,0.8402401,0,1,0
639,0.3528858,0.494747,1,1,0.8420827,0,1,0
640,0.3500505,0.4948567,1,1,0.8448745,0,1,0
641,0.3501197,0.4986334,1,1,0.8448259,0,1,0
642,0.3510522,0.5010936,1,1,0.8439282,0,1,0
643,0.3540054,0.5074135,1,1,0.8410546,0,1,0
644,0.3582856,0.5145031,1,1,0.8368484,0,1,0
645,0.3606689,0.5181081,1,1,0.8344866,0,1,0
646,0.3655922,0.5251514,1,1,0.8295754,0,1,0
647,0.3704665,0.5313669,1,1,0.8246775,0,1,0
648,0.3727426,0.5341422,1,1,0.8223691,0,1,0
649,0.376793,0.5384358,1,1,0.8182975,0,1,0
650,0.3799066,0.5410787,1,1,0.8150891,0,1,0
651,0.3810776,0.5417166,1,1,0.8139297,0,1,0
652,0.3824578,0.5452613,1,1,0.8124782,0,1,0
653,0.383601,0.556291,1,1,0.8135353,0,1,0
654,0.3877624,0.5606011,1,1,0.8188575,0,1,0
655,0.3946024,0.5673075,1,1,0.8306665,0,1,0
656,0.3995385,0.5712377,1,1,0.8438541,0,1,0
657,0.4014222,0.5718697,1,1,0.8508655,0,1,0
658,0.4033826,0.5713876,1,1,0.866357,0,1,0
659,0.4034882,0.5683417,1,1,0.8832572,0.01086116,1,0
660,0.402945,0.5656058,1,1,0.8922213,0.0212933,1,0
661,0.4002729,0.5592765,1,1,0.9112663,0.03238083,1,0
662,0.3961082,0.5514836,1,1,0.9313528,0.04319687,1,0
663,0.3937035,0.5466913,1,1,0.9417332,0.05399223,1,0
664,0.3876042,0.5382298,1,1,0.9629483,0.06478778,1,0
665,0.3807365,0.529428,1,1,0.9845115,0.07556691,1,0
666,0.3771683,0.524008,1,1,0.9953144,0.08620008,1,0
667,0.370017,0.518392,1,1,1,0.09681085,1,0
668,0.36356,0.5136694,1,1,1,0.1076796,1,0
669,0.3607316,0.5107244,1,1,1,0.1183764,1,0
670,0.3576083,0.5151279,1,1,1,0.1295025,1,0
671,0.3570347,0.5167709,1,1,1,0.1402958,1,0
672,0.3567573,0.5131063,1,1,1,0.1509591,1,0
673,0.3567388,0.5211332,1,1,1,0.1619034,1,0
674,0.357415,0.5252169,1,1,1,0.1725343,0.934654,0
675,0.3579835,0.5217189,1,1,1,0.1832165,0.869058,0
676,0.3602536,0.5342187,1,1,1,0.1943069,0.80099,0
677,0.3637606,0.5417931,1,1,1,0.2050384,0,0.03288698
678,0.3658463,0.5394262,1,1,1,0.2160189,0,0.06646299
679,0.3709078,0.5551762,1,1,1,0.2269208,0,0.09973902
680,0.3765208,0.5461043,1,1,1,0.2378783,0,0.133037
681,0.3753464,0.539153,1,1,1,0.2488953,0,0.166355
682,0.3716177,0.5390908,1,1,1,0.259909,0,0.19958
683,0.3686883,0.5378339,1,1,1,0.2709213,0,0.232619
684,0.3665877,0.5283746,1,1,1,0.2819711,0,0.265504
685,0.3657409,0.5293419,1,1,1,0.2933624,0,0.29929
686,0.3614303,0.524716,1,1,1,0.3044743,0,0.331999
687,0.3618244,0.5158678,1,1,1,0.3159514,0,0.365513
688,0.3571414,0.521006,1,1,1,0.3274241,0,0.398874
689,0.3571748,0.5124837,1,1,1,0.3390021,0,0.432242
690,0.3540927,0.5063875,1,1,1,0.3506352,0,0.465455
691,0.3507783,0.5063705,1,1,1,0.3623149,0,0.498638
692,0.3484769,0.5028629,1,1,1,0.3741532,0,0.531926
693,0.3458096,0.4979595,1,1,1,0.385749,0,0.564181
694,0.3459221,0.4947794,1,1,1,0.3981177,0,0.598393
695,0.3406596,0.4960371,1,1,1,0.4102759,0,0.631629
696,0.3395555,0.4858772,1,1,1,0.4225818,0,0.664857
697,0.3396911,0.4874459,1,1,1,0.4349677,0,0.698088
698,0.3358608,0.4887288,1,1,1,0.4474988,0,0.631736
699,0.3362752,0.4801703,1,1,1,0.4602368,0,0.56515
700,0.3362843,0.4871176,1,1,1,0.4730001,0,0.4988399
701,0.3349954,0.4855079,1,1,1,0.4859547,0,0.432322
702,0.338045,0.4907877,1,1,1,0.4987963,0,0.3667479
703,0.3397934,0.4986705,1,1,1,0.5117419,0,0.301334
704,0.3404315,0.500006,1,1,1,0.5249981,0,0.2350059
705,0.3476362,0.5115155,1,1,1,0.5387797,0,0.16636
706,0.3533269,0.5277898,1,1,1,0.5522383,0,0.09987801
707,0.3562274,0.5317568,1,1,1,0.5657045,0,0.03385597
708,0.3683536,0.5539578,1,1,1,0.579019,0,0
709,0.3800915,0.5810909,1,1,1,0.5927545,0,0
710,0.3855502,0.588576,1,1,1,0.6068686,0,0
711,0.4034981,0.6245663,1,1,1,0.6206793,0,0
712,0.4230993,0.6649462,1,1,1,0.6345826,0,0
713,0.4314606,0.67673,1,1,1,0.6485803,0,0
714,0.4559748,0.7298202,1,1,1,0.6624584,0.03284299,0
715,0.4852207,0.7866197,1,1,1,0.6765423,0.06595296,0
716,0.4967178,0.8031429,1,1,1,0.6909295,0.099558,0
717,0.5285253,0.8779544,1,1,1,0.7052672,0.132944,0
718,0.567238,0.9555353,1,1,1,0.7193869,0.165621,0
719,0.5838027,0.9767709,1,1,1,0.7340716,0.199402,0
720,0.6239065,1,1,1,1,0.7485598,0.232635,0
721,0.6706525,1,1,1,0.9648691,0.7631324,0.265874,0
722,0.6944382,1,1,1,0.941233,0.7777776,0.2991,0
723,0.7450799,1,1,1,0.8999553,0.7924518,0.332308,0
724,0.8008317,1,1,0.9434687,0.8485397,0.8072324,0.365593,0
725,0.8282762,1,1,0.9187547,0.8213187,0.8217919,0.39823,0
726,0.8938336,1,1,0.8390023,0.7726603,0.8366249,0.43141,0
727,0.9574549,1,1,0.7641413,0.7126925,0.3584153,0.464692,0
728,0.9860381,1,1,0.7333341,0.6759387,0.08932526,0.498521,0
729,1,1,1,0.6560374,0.6185857,0,0.53109,0
730,1,1,1,0.5845776,0.5548809,0,0.564944,0
731,1,1,1,0.5534107,0.5204002,0,0.59783,0
732,1,1,1,0.4904987,0.4525695,0,0.631109,0
733,1,1,1,0.427968,0.3872165,0,0.664646,0
734,1,1,1,0.3966796,0.3583935,-0.01689274,0.697874,0
735,1,1,1,0.3316294,0.3000374,-0.03224598,0.730149,0
736,1,1,1,0.2684868,0.2403726,-0.04735176,0.764393,0
737,1,1,1,0.24288,0.2103201,-0.06155426,0.797172,0
738,1,1,0.8994427,0.1912186,0.1626267,-0.07608569,0.830834,0
739,1,1,1,0.1642092,0.1283361,-0.0903158,0.864057,0
740,1,1,1,0.1564172,0.1175088,-0.1057396,0.897195,0
741,1,1,1,0.1564532,0.09954567,0,0.930147,0
742,1,1,1,0.1866988,0.1203131,0,0.963776,0
743,1,1,1,0.1998154,0.1295795,0,0.997003,0
744,1,1,1,0.236772,0.1486725,0,1,0
745,1,1,1,0.302495,0.1735418,0,1,0
746,1,1,1,0.334676,0.1928127,0,1,0
747,1,1,1,0.4126085,0.2338569,0,1,0
748,1,1,1,0.5255148,0.2769759,0.01566803,1,0
749,1,1,1,0.5821244,0.3031245,0.03081262,1,0
750,1,1,1,0.7164975,0.3654904,0.04475242,1,0
751,1,1,1,0.882069,0.4289955,0.05765137,1,0
752,1,1,1,0.9646589,0.4611067,0.07076854,1,0
753,1,1,1,1,0.5407282,0.08346336,1,0
754,1,1,1,1,0.6212624,0.09672493,1,0
755,1,1,1,1,0.6616937,0.109284,1,0
756,0.9186361,0.9763414,1,1,0.7513726,0.1221664,1,0
757,0.8352855,0.8825616,1,1,0.8429567,0.1347623,1,0
758,0.7882104,0.8338736,1,1,0.8893099,0.1471229,1,0
759,0.6895636,0.7365772,1,1,0.9814868,0.159716,1,0
760,0.5968097,0.6362587,1,1,1,0.1717066,1,0
761,0.5497824,0.5840793,1,1,1,0.1843695,1,0
762,0.4482643,0.4916276,1,1,1,0.1966079,1,0
763,0.3562855,0.3907305,1,1,1,0.2086954,1,0
764,0.3121104,0.3383553,0.9888303,1,1,0.2207227,1,0
765,0.2169927,0.243697,0.7823964,1,1,0.2329796,1,0
766,0.1316837,0.1513531,0.508074,1,1,0.2450229,1,0
767,0.1132947,0.1463253,1,1,1,0.2570024,1,0
768,0.09420332,0.1328762,1,1,1,0.2689493,1,0
769,0.09870579,0.1377658,1,1,1,0.2812295,0.9333301,0
770,0.1006238,0.1384886,1,1,1,0.2936569,0.9672211,0
771,0.0979183,0.1385906,1,1,1,0.3058069,1,0
772,0.09634606,0.1358543,1,1,1,0.3176277,1,0
773,0.1011449,0.1470525,1,1,1,0.3299808,1,0
774,0.107228,0.1563182,1,1,1,0.3419962,1,0
775,0.1107765,0.1623209,1,1,1,0.3537298,1,0
776,0.1220505,0.1888034,1,1,1,0.3657772,1,0
777,0.1360528,0.2128442,1,1,1,0.0966329,1,0
778,0.1429496,0.2224282,1,1,1,0,1,0
779,0.159964,0.256605,1,1,1,0,1,0
780,0.1797617,0.2862601,1,1,1,0,1,0
781,0.1898371,0.3009512,1,1,1,0,1,0
782,0.2123325,0.3390346,1,1,1,-0.01507699,1,0
783,0.2364503,0.3746473,1,1,1,-0.02899063,1,0
784,0.2484175,0.392674,1,1,1,-0.04188496,1,0
785,0.273126,0.4393981,1,1,1,-0.05374528,1,0
786,0.3037818,0.5058879,1,1,1,-0.06554221,1,0
787,0.3245709,0.5398485,1,1,1,-0.07675884,1,0
788,0.3657342,0.6021305,1,1,1,-0.08843666,1,0
789,0.4059819,0.6612249,1,1,1,-0.1000053,1,0
790,0.4257829,0.6920232,1,1,1,-0.1111919,1,0
791,0.4633374,0.7373819,1,1,1,-0.1228519,1,0
792,0.4983852,0.7772042,1,1,1,-0.134115,1,0
793,0.514979,0.8008397,1,1,1,-0.1455881,1,0
794,0.544201,0.8186479,1,1,1,-0.1569208,1,0
795,0.571354,0.8459279,1,1,1,0,1,0
796,0.5843582,0.8683038,1,1,1,0,1,0
797,0.6082271,0.8903346,1,1,0.9828874,0,1,0
798,0.6297019,0.9186628,1,1,0.9612696,0,1,0
799,0.6395773,0.9351063,1,1,0.9514695,0,1,0
800,0.6579053,0.9577848,1,1,0.9329478,0,1,0
801,0.6746311,0.9818937,1,1,0.9162236,0,1,0
802,0.6824875,0.9941593,1,1,0.9083975,0,1,0
803,0.6974671,1,1,1,0.8934008,0,1,0
804,0.711639,1,1,1,0.879263,0,1,0
805,0.7185024,1,1,1,0.8724143,0,1,0
806,0.7318181,1,1,1,0.8591404,0,1,0
807,0.7447892,1,1,1,0.8462228,0,1,0
808,0.7511805,1,1,1,0.8398212,0,1,0
809,0.7637655,1,1,1,0.8272974,0,1,0
810,0.7762073,1,1,1,0.8149028,0,1,0
811,0.7824023,1,1,1,0.8087046,0,1,0
812,0.7947007,1,1,1,0.7964734,0,1,0
813,0.8069804,1,1,1,0.7842463,0,1,0
814,0.8131009,1,1,1,0.7781148,0,1,0
815,0.825362,1,1,1,0.7659324,0,1,0
816,0.8376404,1,1,1,0.7536983,0.01094621,1,0
817,0.8438244,1,1,1,0.74753,0.0222029,1,0
818,0.8564118,1,1,0.9989021,0.7350688,0.03316584,1,0
819,0.869486,1,1,0.9787772,0.7221808,0.04412697,1,0
820,0.8761093,1,1,0.9696167,0.7155829,0,1,0
821,0.8894634,1,1,0.9488891,0.7024584,0,1,0
822,0.9029225,1,1,0.9293112,0.6891318,0,1,0
823,0.9096772,1,1,0.9203287,0.6823524,0,1,0
824,0.9234538,1,1,0.9000149,0.6687801,0,1,0
825,0.9374083,1,1,0.8804386,0.6549129,0,1,0
826,0.9444543,1,1,0.8711281,0.6478428,0,1,0
827,0.9588376,1,1,0.8508798,0.6335845,0,1,0
828,0.9733744,1,1,0.8311464,0.6190569,-0.01168958,1,0
829,0.9807018,1,1,0.8215137,0.6117145,-0.02266053,1,0
830,0.9954131,1,1,0.8019455,0.5969892,-0.0334173,1,0
831,1,1,1,0.7824106,0.5820891,0,1,0
832,1,1,1,0.7723605,0.5745721,0,1,0
833,1,1,1,0.7524346,0.5593969,0,1,0
834,1,1,1,0.7422084,0.5517692,0,1,0
835,1,1,1,0.7220511,0.5363761,0,1,0
836,1,1,1,0.7016129,0.5209152,0,1,0
837,1,1,1,0.6911985,0.5131691,0,1,0
838,1,1,1,0.6708596,0.4976337,-0.01105628,1,0
839,1,1,1,0.6505283,0.482145,-0.02188803,1,0
840,1,1,1,0.6403016,0.4744505,-0.03267507,1,0
841,1,1,1,0.6212958,0.459279,-0.04329698,1,0
842,1,1,1,0.6020516,0.4442363,0,1,0
843,1,1,1,0.5919076,0.4367638,0,1,0
844,1,1,1,0.5728346,0.4217499,0,1,0
845,1,1,1,0.5532861,0.4068154,0,1,0
846,1,1,1,0.543146,0.3993838,0,1,0
847,1,1,1,0.5241529,0.3846632,-0.01073505,1,0
848,1,1,1,0.5053118,0.3702458,-0.0214762,1,0
849,1,1,1,0.4958593,0.3632213,-0.0321224,1,0
850,1,1,1,0.4792088,0.3496579,-0.04319,1,0
851,1,1,1,0.464076,0.3370643,-0.05371181,1,0
852,1,1,1,0.4565121,0.3312355,-0.06451134,1,0
853,1,1,1,0.4436038,0.3198439,0,1,0
854,1,1,1,0.4297234,0.3089282,0,1,0
855,1,1,1,0.4222256,0.3037071,0,1,0
856,1,1,1,0.4097342,0.2936465,0,1,0
857,1,1,1,0.397143,0.2842672,0,1,0
858,1,1,1,0.3907621,0.2798308,0,1,0
859,1,1,1,0.3794274,0.2713432,0,1,0
860,1,1,1,0.3683751,0.2633772,0,1,0
861,1,1,1,0.3630065,0.2595996,0,1,0
862,1,1,1,0.3528536,0.2523094,0,1,0
863,1,1,1,0.3432614,0.2454356,-0.01058396,1,0
864,1,1,1,0.3387943,0.2421859,-0.02131755,1,0
865,1,1,1,0.3309822,0.2362591,-0.03228203,1,0
866,1,1,1,0.3246669,0.2311412,-0.04301354,1,0
867,1,1,1,0.3218324,0.2289205,-0.05358162,1,0
868,1,1,1,0.3171439,0.2247442,0,1,0
869,1,1,1,0.3121853,0.2208294,0,1,0
870,1,1,1,0.3094828,0.2189822,0,1,0
871,1,1,1,0.3053517,0.2155925,0,1,0
872,1,1,1,0.301318,0.2125569,0,1,0
873,1,1,1,0.2992856,0.211163,0,1,0
874,1,1,1,0.2961143,0.2087007,0,1,0
875,1,1,1,0.2931631,0.2065847,0,1,0
876,1,1,1,0.2917784,0.205639,0,1,0
877,1,1,1,0.2894573,0.2039753,0,1,0
878,1,1,1,0.2873918,0.2025503,0,1,0
879,1,1,1,0.2864578,0.2019108,0,1,0
880,1,1,1,0.2847824,0.2007861,0,1,0
881,1,1,1,0.2833532,0.1998209,0,1,0
882,1,1,1,0.2827686,0.1993944,0,1,0
883,1,1,1,0.2816396,0.1987044,0,1,0
884,1,1,1,0.2806529,0.1980901,0,1,0
885,1,1,1,0.280243,0.1977973,0,1,0
886,1,1,1,0.2793829,0.1973145,0,1,0
887,1,1,1,0.2786317,0.1968815,0,1,0
888,1,1,1,0.2783456,0.1966733,0,1,0
889,1,1,1,0.2776474,0.1962703,0,1,0
890,1,1,1,0.2771316,0.1959713,0,1,0
891,1,1,1,0.2769454,0.195834,0,1,0
892,1,1,1,0.2764204,0.1955902,0,1,0
893,1,1,1,0.2759439,0.1953334,0,1,0
894,1,1,1,0.2757703,0.1951996,0,1,0
895,1,1,1,0.2752601,0.1949524,0,1,0
896,1,1,1,0.2748224,0.1946986,0,1,0
897,1,1,1,0.2746869,0.1945613,0,1,0
898,1,1,1,0.2743163,0.1943834,0,1,0
899,1,1,1,0.2741929,0.1943135,0,1,0
900,1,1,1,0.2738295,0.1941296,-0.01065302,1,0
901,1,1,1,0.2736981,0.1939987,-0.02145593,1,0
902,1,1,1,0.2739413,0.1940351,-0.03225935,0.9330599,0
903,1,1,1,0.2742466,0.1941645,-0.04302798,0.866334,0
904,1,1,1,0.2760818,0.1948441,-0.05366366,0.800432,0
905,1,1,1,0.2772161,0.195476,-0.06448298,0.733398,0
906,1,1,1,0.2817383,0.1974637,-0.07521262,0,0.03323501
907,1,1,1,0.2885031,0.2006392,-0.08560591,0,0.06538498
908,1,1,1,0.2921273,0.2028002,-0.09637363,0,0.09860599
909,1,1,1,0.3053027,0.2086348,-0.1072738,0,0.132184
910,1,1,1,0.3231162,0.2171041,-0.1183567,0,0.166201
911,1,1,1,0.3320253,0.2225602,-0.1289757,0,0.101285
912,1,1,1,0.3634988,0.2367596,-0.1401103,0,0.03334296
913,1,1,1,0.4026912,0.2559522,-0.151037,0,0
914,1,1,1,0.4215409,0.267428,-0.1617077,0,0
915,1,1,1,0.4852819,0.2957958,-0.1729367,0,0
916,1,1,1,0.5597247,0.3310354,-0.1839765,0,0
917,1,1,1,0.5938154,0.3508734,-0.1950193,0,0
918,1,1,1,0.7058756,0.3981308,-0.206079,0,0
919,1,1,1,0.8235453,0.4526735,-0.2168487,0,0
920,1,1,1,0.8637844,0.481658,-0.2283136,0.03421396,0
921,1,1,1,0.9897448,0.5463224,0,0.067011,0
922,1,1,1,1,0.6014763,0,0.1006899,0
